step, distance
1000, 4.685
2000, 4.424
3000, 4.233
4000, 4.178
5000, 4.113
6000, 3.947
7000, 3.916
8000, 3.913
9000, 3.905
10000, 3.901
11000, 3.904
12000, 3.883
13000, 3.878
14000, 3.892
15000, 3.869
16000, 3.879
17000, 3.876
18000, 3.878
19000, 3.871
20000, 3.882
21000, 3.881
22000, 3.870
23000, 3.872
24000, 3.871
25000, 3.874
26000, 3.870
27000, 3.877
28000, 3.868
29000, 3.881
30000, 3.871
31000, 3.869
32000, 3.876
33000, 3.866
34000, 3.866
35000, 3.867
36000, 3.867
37000, 3.870
38000, 3.873
39000, 3.868
40000, 3.868
41000, 3.873
42000, 3.867
43000, 3.866
44000, 3.868
45000, 3.868
46000, 3.877
47000, 3.866
48000, 3.863
49000, 3.871
50000, 3.864
51000, 3.870
52000, 3.869
53000, 3.870
54000, 3.872
55000, 3.864
56000, 3.868
57000, 3.868
58000, 3.868
59000, 3.872
60000, 3.865
61000, 3.859
62000, 3.865
63000, 3.861
64000, 3.862
65000, 3.865
66000, 3.863
67000, 3.860
68000, 3.866
69000, 3.861
70000, 3.866
71000, 3.861
72000, 3.865
73000, 3.862
74000, 3.860
75000, 3.866
76000, 3.859
77000, 3.865
78000, 3.864
79000, 3.864
80000, 3.867
81000, 3.863
82000, 3.867
83000, 3.866
84000, 3.871
85000, 3.866
86000, 3.865
87000, 3.860
88000, 3.865
89000, 3.863
90000, 3.860
91000, 3.862
92000, 3.863
93000, 3.866
94000, 3.861
95000, 3.860
96000, 3.859
97000, 3.858
98000, 3.861
99000, 3.867
100000, 3.860
101000, 3.862
102000, 3.863
103000, 3.865
104000, 3.864
105000, 3.858
106000, 3.857
107000, 3.861
108000, 3.862
109000, 3.860
110000, 3.861
111000, 3.866
112000, 3.864
113000, 3.866
114000, 3.863
115000, 3.862
116000, 3.863
117000, 3.864
118000, 3.860
119000, 3.859
120000, 3.859
121000, 3.862
122000, 3.861
123000, 3.862
124000, 3.859
125000, 3.857
126000, 3.856
127000, 3.855
128000, 3.860
129000, 3.857
130000, 3.860
131000, 3.859
132000, 3.860
133000, 3.858
134000, 3.861
135000, 3.865
136000, 3.861
137000, 3.864
138000, 3.861
139000, 3.859
140000, 3.857
141000, 3.856
142000, 3.858
143000, 3.857
144000, 3.859
145000, 3.864
146000, 3.858
147000, 3.863
148000, 3.856
149000, 3.863
150000, 3.856
151000, 3.852
152000, 3.860
153000, 3.858
154000, 3.863
155000, 3.861
156000, 3.858
157000, 3.860
158000, 3.860
159000, 3.861
160000, 3.861
161000, 3.862
162000, 3.856
163000, 3.862
164000, 3.856
165000, 3.859
166000, 3.857
167000, 3.858
168000, 3.858
169000, 3.857
170000, 3.857
171000, 3.861
172000, 3.859
173000, 3.856
174000, 3.858
175000, 3.859
176000, 3.855
177000, 3.855
178000, 3.857
179000, 3.856
180000, 3.856
181000, 3.856
182000, 3.856
183000, 3.857
184000, 3.853
185000, 3.855
186000, 3.857
187000, 3.858
188000, 3.861
189000, 3.855
190000, 3.860
191000, 3.859
192000, 3.859
193000, 3.860
194000, 3.857
195000, 3.861
196000, 3.860
197000, 3.857
198000, 3.856
199000, 3.860
200000, 3.855
201000, 3.854
202000, 3.856
203000, 3.857
204000, 3.854
205000, 3.857
206000, 3.857
207000, 3.857
208000, 3.855
209000, 3.857
210000, 3.857
211000, 3.855
212000, 3.859
213000, 3.858
214000, 3.856
215000, 3.856
216000, 3.856
217000, 3.853
218000, 3.854
219000, 3.855
220000, 3.855
221000, 3.854
222000, 3.855
223000, 3.857
224000, 3.857
225000, 3.854
226000, 3.854
227000, 3.851
228000, 3.855
229000, 3.857
230000, 3.853
231000, 3.852
232000, 3.854
233000, 3.854
234000, 3.860
235000, 3.858
236000, 3.857
237000, 3.859
238000, 3.856
239000, 3.861
240000, 3.858
241000, 3.856
242000, 3.859
243000, 3.861
244000, 3.857
245000, 3.858
246000, 3.855
247000, 3.858
248000, 3.856
249000, 3.859
250000, 3.857
251000, 3.854
252000, 3.854
253000, 3.857
254000, 3.856
255000, 3.857
256000, 3.860
257000, 3.855
258000, 3.859
259000, 3.856
260000, 3.854
261000, 3.857
262000, 3.856
263000, 3.857
264000, 3.855
265000, 3.856
266000, 3.855
267000, 3.855
268000, 3.856
269000, 3.853
270000, 3.853
271000, 3.854
272000, 3.854
273000, 3.858
274000, 3.853
275000, 3.857
276000, 3.857
277000, 3.857
278000, 3.853
279000, 3.856
280000, 3.854
281000, 3.855
282000, 3.855
283000, 3.856
284000, 3.856
285000, 3.855
286000, 3.854
287000, 3.855
288000, 3.853
289000, 3.855
290000, 3.856
291000, 3.856
292000, 3.856
293000, 3.858
294000, 3.858
295000, 3.853
296000, 3.856
297000, 3.855
298000, 3.854
299000, 3.857
300000, 3.856
301000, 3.854
302000, 3.855
303000, 3.854
304000, 3.855
305000, 3.854
306000, 3.854
307000, 3.851
308000, 3.855
309000, 3.854
310000, 3.857
311000, 3.853
312000, 3.855
313000, 3.855
314000, 3.854
315000, 3.855
316000, 3.855
317000, 3.854
318000, 3.853
319000, 3.855
320000, 3.857
321000, 3.853
322000, 3.854
323000, 3.855
324000, 3.857
325000, 3.858
326000, 3.855
327000, 3.856
328000, 3.856
329000, 3.854
330000, 3.855
331000, 3.855
332000, 3.854
333000, 3.854
334000, 3.855
335000, 3.853
336000, 3.851
337000, 3.852
338000, 3.855
339000, 3.855
340000, 3.855
341000, 3.855
342000, 3.857
343000, 3.854
344000, 3.853
345000, 3.853
346000, 3.851
347000, 3.855
348000, 3.856
349000, 3.854
350000, 3.855
351000, 3.853
352000, 3.855
353000, 3.855
354000, 3.853
355000, 3.854
356000, 3.855
357000, 3.853
358000, 3.853
359000, 3.854
360000, 3.850
361000, 3.854
362000, 3.854
363000, 3.853
364000, 3.853
365000, 3.854
366000, 3.852
367000, 3.855
368000, 3.855
369000, 3.855
370000, 3.853
371000, 3.853
372000, 3.853
373000, 3.854
374000, 3.852
375000, 3.855
376000, 3.854
377000, 3.853
378000, 3.857
379000, 3.853
380000, 3.853
381000, 3.856
382000, 3.857
383000, 3.853
384000, 3.852
385000, 3.858
386000, 3.855
387000, 3.855
388000, 3.854
389000, 3.855
390000, 3.857
391000, 3.855
392000, 3.855
393000, 3.857
394000, 3.854
395000, 3.855
396000, 3.857
397000, 3.856
398000, 3.856
399000, 3.855
400000, 3.855
401000, 3.854
402000, 3.854
403000, 3.855
404000, 3.855
405000, 3.856
406000, 3.856
407000, 3.856
408000, 3.856
409000, 3.856
410000, 3.853
411000, 3.859
412000, 3.855
413000, 3.855
414000, 3.855
415000, 3.856
416000, 3.856
417000, 3.855
418000, 3.854
419000, 3.857
420000, 3.854
421000, 3.855
422000, 3.854
423000, 3.854
424000, 3.857
425000, 3.858
426000, 3.856
427000, 3.855
428000, 3.854
429000, 3.854
430000, 3.857
431000, 3.855
432000, 3.854
433000, 3.855
434000, 3.853
